tweet_id	sentiment	content
1752749979	__sentiment__surprise	@ngffrussell Awesome.  I'm down in Ocean Beach (if you know where that is.) By the way. &quot;YourBiggestFan&quot; I'm a re-al big fan of you-rs.
1960152622	__sentiment__happiness	@i_dulay i swear it took me 2 hours to get from bel air to alabang.  but yes, i LOVED reminiscing about our HK trip with you &amp; @cdeocampo
1962198266	__sentiment__happiness	@oliviamunn SAN DIEGO! MOVE DOWN HERE! although whether right now is pretty cold. im waiting for the suck so i can go surf  I LOVE YOU
1751141227	__sentiment__happiness	Home from work
1963159735	__sentiment__sadness	@bigcitysomeone  I wish I could go. See ya at Warped for sure tho!
1753582401	__sentiment__happiness	she is only 2 years and she's the funniest thing when she is dancing! she's sooo happyyyy!
1751853723	__sentiment__worry	Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number
1753600508	__sentiment__fun	Is gonna go for a shower  goin to see hannah Montana laterz woo well excited
1957019715	__sentiment__worry	I downloaded the new twitterfon update thinking they were fixing the typing problem for new tweets, but no, they didn't
1753075724	__sentiment__relief	@christinawrites look who I found just for you  ---&gt;  http://twitter.com/DJT2009
1695411556	__sentiment__neutral	@demr_awd I'm gonna have to disagree my friend.  The coolest one on the planet is sitting right next to me.
1964033409	__sentiment__neutral	@chrisettefan yep. gotta go  man! i'll ttyl . . . eventually . . . sometime . . . in the future . . . hopefully . . . soon. ~ ~ ~
1960140631	__sentiment__worry	Missed FMA...
1694746088	__sentiment__love	@retrogrrl Well thank you.
1962865618	__sentiment__sadness	watched prison break special, such a sad ending
1962938736	__sentiment__neutral	Flat tire city
1753790261	__sentiment__love	Happy mother's day to all of the moms out there! Don't forget to send a card!!
1695509262	__sentiment__empty	says aw byebye  will pspPlurk later  http://plurk.com/p/rqy0y
1965402328	__sentiment__worry	I think the rain killed my phone
1962312338	__sentiment__surprise	@nick_carter  we can't see the video it's private
1752846727	__sentiment__neutral	@Noa_Adamsky Good morning to you and thanks for following me! Cheers!
1695618103	__sentiment__neutral	@cwbtoad Thanks bro.
1752443265	__sentiment__fun	@hokutokonishi which means you're just going to have to come back to vancouver and have it our way! hahah
1751177645	__sentiment__relief	@NLiukin hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you
1694013685	__sentiment__love	@violetasvk cool
1752291151	__sentiment__neutral	@daStasia everyone says that
1695222701	__sentiment__relief	is now at school! About to take the ECAs, &quot;LAME!&quot; (Steal from Brennan) Good Job LC and you too Brennan!
1965497599	__sentiment__worry	Anyone want to buy me this anthropomorphic planter? http://tinyurl.com/m6sru3 Only available till the 31st
1957277190	__sentiment__surprise	Oops, they don't open until 9am
1695081047	__sentiment__neutral	having my dinner. eating bangus.  it's a fish.
1965385112	__sentiment__sadness	@mitchelmusso i cant get through
1694014056	__sentiment__neutral	@Victoria808 Wanted to get that piercing too but thought it would be distracting to others when I was giving presentations. U think?
1751536819	__sentiment__sadness	@zouljiin That is the best sticker EVER. Also. I dig your hair. It's gotten long since I've seen you last.
1753272794	__sentiment__love	@spanglegluppet thank you for the link! it explains a lot! and I'm glad you're feeling good! I've a friend coming tomorrow. will be fun!
1751953026	__sentiment__worry	@jsie We got out there and the cafe was booked solid. LOL Doesn't matter - Mum got some plants anyway.
1960621638	__sentiment__worry	It's official nobody is getting a raise this year
1695883136	__sentiment__neutral	@nuttychris well if i use all my tweets will be the push to make me go to the shop. and by the time im back it will be over hopefully
1961821156	__sentiment__empty	Haih.. Cannot sleep lar..
1695730320	__sentiment__fun	@myfabolouslife here I am!
1694347543	__sentiment__happiness	@susieblackmon I know what appeals to you with knitting! Believe me I KNOW!
1753384164	__sentiment__happiness	@lrpw1302 hey ty for tip, wifi networking is one if my many talents  I'll get on it when I can be bothered LOL
1961110682	__sentiment__sadness	@godiegogo12 well atm anyway i'm only managing cos i have no musical talent ps horrible thing to say bout rove
1957480358	__sentiment__neutral	@grum have you seen who's knocked you off top spot on wefollow for #perth?
1694474808	__sentiment__worry	curious if they fixed the window handle in our room in the meantime  #edc
1751397028	__sentiment__worry	@iGaia Nope!  She can travel all she wants when SHE can pay for it.
1752965325	__sentiment__love	goodnight to all.
1957235177	__sentiment__surprise	gonna dream about my prince charming tonight, n see if everything goes back to normal. I really hope so   &lt;3
1695135957	__sentiment__happiness	@skingirl69 yeah, i'm so excited.
1751716419	__sentiment__happiness	@capemaybooks alright don't want you to overdue it now. LOL you are funny  nite nite
1957299195	__sentiment__love	There is something wrong with me! I'm so tired I can barely keep my eyes open. Yet all I've done for the last 3hrs is toss &amp; turn in bed
1753031471	__sentiment__worry	@SkinnyInTheCity Good to hear... several of my peeps are working tonight...
1695193572	__sentiment__happiness	@grahamguy more coffee
1753501700	__sentiment__worry	@Soudabeh What happened? ... Doctors don't get sick!   hope you get well soon...
1964597612	__sentiment__love	@Coffee_Brown theres a holy version of hell? lol...i cant stop. i need for it to be a trending topic!  be nice (*whispering #redmango)lol
1960904459	__sentiment__neutral	I've got no idea how to reach the birthday brunch location.. Roads around west Jkt? Clueless
1960565313	__sentiment__enthusiasm	@KatMeyer Hey, is the #beatweetup badge required for tonight? Just realized I left mine at home!
1751988695	__sentiment__worry	@studio8 --sorry for running over uncle Terry, but he just wasn't living up to his potential. expecting more from his next return.
1963070419	__sentiment__sadness	I have no friends
1964371640	__sentiment__worry	wishes zak wuld trust me enough to give me bac my necklace  i want it back, but he thinks i'll cut with it..... http://plurk.com/p/x2qkb
1695249372	__sentiment__worry	@suzemart lol it was kinda funny.
1957013723	__sentiment__hate	would wish the severe migrains would stop!!! doc's prescriptions arent working
1751679103	__sentiment__neutral	Happy mother's day, mama. You're the most amazing person I've ever known and I'm so proud to be born as your daughter
1958056577	__sentiment__surprise	@pntbtrkisses WHAT! That's horrible! To purposely write about it to a bunny is just mean &amp; cruel!    Not to mention just plain tacky....
1962147394	__sentiment__worry	@lomeli09 i couldnt respond cuz i maxed out
1965503934	__sentiment__worry	@souljaboytellem hell yea its hot here  i miss cali
1753291015	__sentiment__happiness	Twas a good show. I even liked Ciara's last song.   Time for me to go to bed. G'night!
1963967128	__sentiment__hate	@anniething1 *reads phone book* Hugh Clancy, Hugh Claments...Nope, no Hugh Clap.  Poor Holly, though she'll grab pity votes like a shark.
1965926934	__sentiment__worry	Dentist  my tooth really hurts! &amp;0hhh yeahh I'm with this girl @ashliebrillault maybe you know her? She was Kate on lizzie mcguireee!&lt;3
1957287286	__sentiment__hate	@WoWInsider I would be playing my old rogue but a friend took the account and could not get it back
1961618161	__sentiment__worry	@larrygadea  but I'm sure you'll find a new set of challenges at twitter. Best of luck.
1751176497	__sentiment__love	Ooooo! I'm lovin the First Lady's fuschia sheath dress! Tres chic! I want her arms!
1694329169	__sentiment__love	@AndyeAndinha I gave him your kiss. Being a flirt of course he liked them
1965876658	__sentiment__worry	i dont want to be home all by myself all weekend!!!!!!!!!       what should i do?
1695344476	__sentiment__worry	@catholicgirlyz ohhhhh with ya
1962111962	__sentiment__worry	@thewhitemage It does it sometimes - it should come back ;) And the car thing sucks - I feel all anxious and yucky now
1695546823	__sentiment__empty	20 John: @johnhaydon: @TheDailyBlonde  http://tinyurl.com/cq5nkp
1964969994	__sentiment__neutral	@h011yw00d no  are you for sure going?
1957731256	__sentiment__empty	You fooled me!
1964151900	__sentiment__sadness	oh yes, the Cavs win game5, now onto game6. it's still danger, they HAVE to win this one either, it's no shot for the championship
1965994770	__sentiment__neutral	Work in a hour
1694812451	__sentiment__neutral	@Lagaffe it's just one day... do a week of 60hrs to compensate
1964952516	__sentiment__sadness	I need a friend right now  , I feel like mmmm ... sosad
1962434379	__sentiment__sadness	not looking forward to driving in this storm.
1964876193	__sentiment__worry	Do I really look like the gay guy with the dark hair and sleeve from #BGT dreambears?
1694328444	__sentiment__neutral	finally not talking about teachers but facilitators  #edumedia09
1753695855	__sentiment__empty	Going to Al Ain.  Need to check out one store. Hope i find things that I'm looking for.
1695618642	__sentiment__happiness	the new T-Mobile advert in Trafalger Square looks like a lot of fun  Except if there was a load of pigeons there too.
1752894503	__sentiment__happiness	@billbergstrom Looks like a great time!  Happy Birthday to the bd girl
1751466988	__sentiment__happiness	@ihatecrayons http://twitpic.com/4w75p - I like it!!
1753330969	__sentiment__love	@RealWizKhalifa courtney seems like a cool chick &amp; shes pretty
1964393535	__sentiment__sadness	@EshSoMajor how dare u? after all the love making we've made over email, im a stranger? u never replied
1965536596	__sentiment__sadness	bed rest for all weekend and next week  neomonia suck
1963566188	__sentiment__sadness	Not happy
1961178410	__sentiment__worry	@SheGotItSheBadd i've been up most of what normal ppl consider the night.  no problem going to sleep but nightmares been waking me up.
1961502146	__sentiment__surprise	@kingstonpaul Damn! I wish I were going! Found out too late to get wranglers for my kids and @bobalert.  I miss #mountainjam every year!
1753681265	__sentiment__surprise	@UniqueGuitarist ment to be doing hw but not going to happen!!! Ill pray for tia!  Rose is in the shower so sh.. http://bit.ly/VMv6U
1965558834	__sentiment__sadness	We're going to panahra for dinner.  miss you guys.
1957656059	__sentiment__sadness	Is going to get a full nights sleep tonight so her arm can get better. It's no fun being forced to use your left hand
1696134815	__sentiment__surprise	@jmbuckingham Really?? I feel special
1695374594	__sentiment__happiness	just woke up..busy busy busy 2day...bake bbyshower cupcakes and jays bday cake, bleach hair again &amp; see my boo
1695053852	__sentiment__worry	@baknitter haha IE...it's expensive!!!! Hm...let me message you later
1961474488	__sentiment__sadness	Is not a happy bunny
1753693839	__sentiment__happiness	@Ganga108 my pleasure, its a great recipe
1962950111	__sentiment__neutral	can sum1 tells me how 2 vote 4 miley? it seems sum peeple r still voting i went 2 mtv.com nd it seems i cant vote
1694792627	__sentiment__love	i'm off to see a movie (&quot;17 again&quot;)
1962141083	__sentiment__worry	I don't do very good at funerals. Crying is way 2 contagious for me
1753600929	__sentiment__love	@jlamshed Not had an offer like that for a while
1694291729	__sentiment__neutral	@EmmanuelGadenne  then maybe you should think of spending christmass there too
1962193859	__sentiment__neutral	night nurse!! :S
1961434329	__sentiment__happiness	Heading to Beaumont
1753274067	__sentiment__enthusiasm	i'm lookin for email to this man  i have his photo -Spray Painting in Wroclaw(Poland) by Kosmo http://bit.ly/EOvVN
1752941781	__sentiment__relief	great reason!! @Karuna: &quot;I'll be there  @rkmonkey: &quot;trying to find an excuse to go to LA for 5/22 show @mello... ? http://blip.fm/~5z0dc
1964866849	__sentiment__love	@LoriBartolozzi Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done
1961189005	__sentiment__neutral	RAM upgrade=done! FF still slow so disabling all add-ons  Not sure which ones will make the cut to be honest. It's like Sophie's Choice!
1958115796	__sentiment__hate	http://bit.ly/147HEU  - don't judge me. tucking myself in tonight  mogwai on repeat
1962030189	__sentiment__worry	@djjezzie  how very rude fof them, you poor girl i hope you recovered from that  awful site
1962684149	__sentiment__worry	working allllllllll weekend..how thrilling..and i have to say bye to goshy on sunday cause she is leaving for poland for 3 months
1751852150	__sentiment__neutral	@astrokitty75 Thanks! I downloaded the trial version of Stuffit, and it worked. Good advice.
1695474958	__sentiment__worry	@amitcb Chabibi. It's a long running joke. I don't give a flying fuck if anyone follows me at all!
1693958257	__sentiment__love	Having a great chat with a friend. He's totally putting my mind at ease
1694494799	__sentiment__fun	@awrd but it is a good one
1695164546	__sentiment__worry	computers are a great distraction-but sometimes you should be exercising to getting your chores done instead.
1962700720	__sentiment__surprise	HD full again...  http://plurk.com/p/x2eb3
1753293435	__sentiment__relief	@kenakasoulstar thank you.
1753416092	__sentiment__neutral	@aewang he didn't know there was going to be a test
1695376225	__sentiment__empty	up.....i nEEd coFFee. b0ut2get ready2start this new day in my lie
1752535935	__sentiment__relief	Such a good little Saturday. Didn't include Bed Bath and Beyond, but Borders was on the list. Can't wait for tomorrow. Good day planned
1965859618	__sentiment__happiness	to the doctor  anyone wanna do somethin after for a bit?
1965656253	__sentiment__neutral	@agent242 Nothing yet
1962188721	__sentiment__anger	Very bad things.......I need to stop thinking!
1694881181	__sentiment__neutral	@DavidArchie Maybe you can take a recorder with you around, so when you can record those new melodies that you've came up with in yr head
1965898144	__sentiment__happiness	@Candypants2 we did! They came out cold  The cheese sauce was good, though.
1753838665	__sentiment__happiness	Proudly watching my film  http://bit.ly/dP2Uh
1963951329	__sentiment__happiness	I want to get super pretty  and i want a cig
1964120055	__sentiment__sadness	I want to go swimming
1694385479	__sentiment__happiness	I'm still up! Thank you all for praying (: AHAHAHA! I'm watching Britney: For the Record until school. Today should be a good day
1957021631	__sentiment__neutral	Come on Knight... It's been well over 4 hours
1694530848	__sentiment__neutral	On my way to the airport! Headed to NYC
1752986522	__sentiment__fun	@devilsnight Hey, that's my Bug! And my martini glasses . . .
1753887666	__sentiment__worry	@kateblogs It's never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!
1960806569	__sentiment__relief	@grizzlycullen it was days yesterday and probably today that I wish I had taken the top off my jeep.  I need help haha. IT'S FRICKEN HOT
1966174817	__sentiment__relief	hooome from work. why am i awake still? up in 5 hours
1694744808	__sentiment__surprise	@MissxMarisa haha!! someone with an axe just popped up at you Scenie!! what did you do???
1752941763	__sentiment__relief	@CaseLynn Not us as far as I know  hee hee. We're thinking a few more years first .
1751176585	__sentiment__happiness	The usual. Two family parties today. Happy Birthday Lily!  http://twitpic.com/4w472
1751537272	__sentiment__happiness	had fun at chel's with nicole and cried watching benjamin button   exciting night i must say
1966100325	__sentiment__worry	Wishing I could see N*E*R*D headline @ Fest at DePaul tonight
1965423744	__sentiment__empty	Im not happy
1695252246	__sentiment__neutral	I am tracking with Heather Hayes today (that's right, the daughter of Isaac Hayes aka SHAFT aka Chef on southpark)    - JJ KILLA
1694014566	__sentiment__love	@GlitzyGloss Hello!! sounds very good, you can count on me, I follow you!!!
1694051924	__sentiment__worry	Hey dudes, 4AM. Please check out my blog at http://stevencohmer.blogspot.com and my youtube channel http://youtube.com/stevencohmer
1964239535	__sentiment__sadness	stomach cramps; sat in bed with a hot water bottle having some hot milk &amp; toast, i feel like a wi girl again :') minus the stomach cramps
1957147665	__sentiment__love	@daveockun I hate you , Fleetwood is my favorite band...I'm so jealous  ok I still love you haha
1960309438	__sentiment__worry	urgh there's a power cut!!
1753468643	__sentiment__surprise	@karmadillo You are very, very good. Why didn't I think of that?
1753432482	__sentiment__love	happy mothers day, love u mom
1957402597	__sentiment__worry	i'm lonely.  i need some hug.
1753742606	__sentiment__love	@joshboulton  I should be doing history.....
1751033752	__sentiment__love	KMF going smoothly so far. Free stuff is always a plus.
1963210084	__sentiment__worry	i want to go to music tonight but i lost my voice.
1965265905	__sentiment__worry	@ddlovato it's quite hard cause when you attempt to spread it, the cornbread falls apart...
1694437570	__sentiment__happiness	140 pages and i'm done with eclipse!
1752384050	__sentiment__happiness	I am back from the best party ever
1753179051	__sentiment__neutral	Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!
1962982388	__sentiment__sadness	I just lost my favorite pen  good thing I have a back up =D
1962412506	__sentiment__surprise	@fletchernet i help represent high profile actors for their tv/film/theatre careers so get free tix.. but not for Jersey Boys..
1752020155	__sentiment__neutral	@aziraA YEAYYY! good for you
1960261060	__sentiment__neutral	Is at work
1958122909	__sentiment__sadness	I miss my wacom. Especially the mouse. Laptop touch pad is horrible
1957576278	__sentiment__sadness	i REALLY miss my photofiltre and photoscape  GIMP is too damn confusing
1753484564	__sentiment__relief	Is Skyping with family
1957500585	__sentiment__sadness	Approaching the weekend quite quickly and so much more work left to do.
1694834298	__sentiment__sadness	Respect to @fresh01 for the Heineken man bag  http://twitpic.com/4jdrg
1960146461	__sentiment__neutral	is soo bored its lovley day outside but nuttin to do
1964391059	__sentiment__worry	@donnyosmond Were getting old Donny. I got one starting high school next yr and one going into the 7th. Where have the years gone?!
1752258288	__sentiment__happiness	Looking forward for orange juice and fried eggs and cinnamon rolls tomorrow morning!!
1753760541	__sentiment__neutral	watching the simpsons
1752445418	__sentiment__enthusiasm	@StreetPaparazzi  whenever you are mama!  Let's do it
1753823244	__sentiment__worry	@errolbeats - no, @hamsterfurrey is buttfuck stupid. I'm just silly and forgetful
1693995083	__sentiment__fun	@SashaKane I am absolutely craving a brownie with ice cream right now. FedEx some over!
1694257724	__sentiment__neutral	@KunalSheth it will get over on 8th. subjects remaining are power generation operation and control &amp; distribution system automation
1753775817	__sentiment__worry	did 14.5 miles in the Peak last night, with a nice 5 mile run back to the car this morning
1753217147	__sentiment__love	is the luckiest girl in the world &lt;3
1752870681	__sentiment__love	@PhillyD I love your show! I've subscribed and following your tweets. Can't wait to see more
1753255782	__sentiment__love	@penitch awwww..... thought it'd be a &quot;yummy&quot; experience.  Will try it next time. Kapag magkakasama ulet tayo nila Mapet ;-)
1695692251	__sentiment__surprise	Got Six Feet Under series 1 on DVD
1753136618	__sentiment__happiness	About to go to sleep. Fun
1753073075	__sentiment__fun	On her way home from prom  so fun!
1964562744	__sentiment__worry	Happy its the weekend...LOVE has knocked me down ya'll!!!
1963341173	__sentiment__worry	@cam_reed i feel so bad that happened to you  did the police find the guy that did it? are u gonna get your stuff back?
1965443313	__sentiment__sadness	Aw .. the grillz in my background look like plaque ..
1753695869	__sentiment__neutral	Grabbing coffee from @dunkindonuts then making mom breakfast
1752873814	__sentiment__love	I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
1695803813	__sentiment__happiness	Happy Star Wars day!!  unbelievable
1957103043	__sentiment__neutral	friday here at last, not much fun when your skint though
1965599481	__sentiment__neutral	Once again I am looking for a new beard - it just fell out the window  Any bright green ones this time?
1961240344	__sentiment__happiness	Finally left the house! It's gloomy outside.
1966428567	__sentiment__sadness	I'm starving!! This diet is killing me but I can't eat after 8pm
1963505519	__sentiment__worry	@MommaSalty Aw, sorry about your cat   No worries about the blankets, I was just wondering, I'm in no rush, take your time!
1960194451	__sentiment__neutral	@mdurwin Yes - noticed that after the retweet..
1961044850	__sentiment__enthusiasm	at work  then back to my baby's house
1961226373	__sentiment__surprise	@channisaulfah Not even better than Kapsel cha  Dy nulis notes? Spertinya gw ga ditag cuz g ada notificationnya... Huhu.
1963229402	__sentiment__sadness	there's only one more cherry dr. pepper left in the fridge...thank God. im addicted to that stuff but it does sad things to my skin.
1958088999	__sentiment__happiness	@Jessums31 yup its working. they couldn't recover anything on it though
1963582277	__sentiment__enthusiasm	last day of work  ...but everyone is making it so great!
1962103967	__sentiment__worry	First time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and I needed to run chkdisk
1963065652	__sentiment__happiness	@OohLaLisa oh yes some are quite nice! and my 'photoshop' liep zojuist vast. so now I have to start over painting RÃ¯Â¿Â½isÃ¯Â¿Â½ngs glove
1960818134	__sentiment__sadness	darn it that was supposed to be a haiku but the formatting failed me.
1965069721	__sentiment__sadness	so bored without a camera
1751985169	__sentiment__fun	@dustyedwards  Those dog pic had me  ROLF!  The one  with the snow stuck too it  has that &quot;if looks could kill look&quot; way funny
1964844626	__sentiment__hate	Just got a follow from @lindsey5054. Yep, it's spam. Damn twitter traffic machine.
1965560426	__sentiment__neutral	Omg! My dad called me a johny come lately haha because I'm slow  haha
1751573845	__sentiment__neutral	@aplusk maybe cause you look so innocent
1957648204	__sentiment__worry	the @collegedems 2009 convention ( http://tr.im/mLvw ) doesn't look that great this year  - going to vegas then sounds much more fun
1751358761	__sentiment__happiness	@stephanewws Thanks for finding me!  Have a wonderful evening!
1962134732	__sentiment__neutral	I need more twitter friends. I'm checking this far too often and find nothing new
1957278370	__sentiment__sadness	My siblings left me alone.   Bored. (:|
1696002890	__sentiment__neutral	Got some new clothes  and series one of supernatural on dvd
1965903730	__sentiment__worry	@Rosellyanna lol i know  and haha..did you fall asleep?? or just get bored of shaun :p joke
1963134629	__sentiment__worry	Well, my aunts dog died. I understand how devastated she is. I'll probably head over there soon for support
1752446121	__sentiment__happiness	@lovejones83 haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time
1695193292	__sentiment__love	@AntoniaZ I feel so inadequate with my 250 followers now ... Send Enzyte!
1965764910	__sentiment__sadness	@Trillian711 I had an account at a local comic store that I ran to 4k  at one time
1751212036	__sentiment__neutral	@sjneptune Hi to you too.
1752503151	__sentiment__empty	just woke up from a nap...
1695618669	__sentiment__love	At the hospital today then shopping with mom  Love you so much.
1695964847	__sentiment__neutral	@emzyjonas hey hey
1964393767	__sentiment__worry	@callmaggie After I water the plants I am headed to the farm. Don't have any popcorn for the goats   Katnip is looking good under saddle
1960140442	__sentiment__sadness	@onlyme614 girl yes, as if having it where you CANT see it wont gross enough
1965922894	__sentiment__worry	iPhone is doing that &quot;not opening downloaded apps&quot; thing and I forgot my cord at home
1752257353	__sentiment__neutral	@Rove1974  I just tried whispering your name like Justin Timberlake does.. it does sound sexy
1753197936	__sentiment__happiness	Travel blog up and running!  http://charlenedianetravels.blogspot.com Can't wait to start filling it up with entries! )
1753418463	__sentiment__love	@Holly59 you certainly can, and good morning to you
1751715234	__sentiment__love	Feeling special @ looking4him first guy to give me flowers.
1751177070	__sentiment__neutral	update!  island flowers - large pouch http://tinyurl.com/qnh5oy
1965257065	__sentiment__sadness	watching &quot;la rosa de guadalupe&quot; damm this episode is so true they are people that make fun of the people that are virgins
1751852791	__sentiment__happiness	my two new favorite prayers:  &quot;help me, help me, help me.&quot;  and &quot;thank you, thank you, thank you.&quot;
1966337491	__sentiment__sadness	@suncito hi there! got off comp. early last nite.  saw u weren't feeling well..   hope u r better!!
1694511448	__sentiment__fun	@lezzles : heheÃ¯Â¿Â½I bet you have never looked back!  3 weeks is a long school trip!
1695251675	__sentiment__relief	@Maggiedeephoto Thankfully that face only shows up for photoshoots
1966065003	__sentiment__hate	@c0oki3 u think u have bills Ha!Ii just finished paying mine that's y I'm broke
1960992526	__sentiment__worry	the plan to not spend money is not going well
1753311322	__sentiment__happiness	@LesleyER Its goin good takin it easy ths weekend  Im preparing for the big events comin up for me U girls INSPIRE me 2 do great things!!
1694813798	__sentiment__neutral	I think my bicycle and I just freaked out a custodian, who wouldn't have let me in the building if I didn't let myself in with a key
1957613292	__sentiment__enthusiasm	@ubuntugeeks good morning to you!  No wait, its evening.  You still have a whole day of work to go before the weekend!
1753788255	__sentiment__happiness	@hollymcombsbr somehow i cant reply to your message LOL and yes i know  Thank youuu
1695924944	__sentiment__relief	@LukePersonified Yay.  I knew you'd like them if I shut up about them
1694726444	__sentiment__worry	@jonconnelly will add that. It should be hard really to keep track of 500 avatars.
1751360800	__sentiment__happiness	@FollowSavvy @FollowMandy have funnn!
1957303737	__sentiment__sadness	Today is going to be a normal day for I hope. We had a group of pilots from a large airline come in last night so it was too much drink
1753904626	__sentiment__happiness	@acchanosaurus good luck chan! gue kmrn bawa backpack kosong, quite helping
1695731367	__sentiment__neutral	I wish Joe Bidden was on the train with me.
1962697179	__sentiment__sadness	Just lost respect to someone.
1753009874	__sentiment__love	loves it when mom and dad come to visit! nothin better
1957151709	__sentiment__worry	Dell FX100 Pc-over-IP audio device (Teradici) is giving me a hard time in #Linux #Ubuntu Jaunty  Kernel isnt loading the snd-hda-intel drv
1961111760	__sentiment__fun	has two tickets to Amadou and Miriam for Tue. June 2 that I can't use  $25 each to anyone who wants 'em. That's face value. Should be good
1695964144	__sentiment__neutral	Eating Cadbury's Dairy Milk giant chocolate buttons. Those who say that one square of dark chocolate is more satisfying... are lying
1753050392	__sentiment__enthusiasm	@lavvocato got it. Welchs grape too please
1694549624	__sentiment__happiness	Apparently it's #starwarsday
1751609347	__sentiment__love	haha. i love you too aimeeeeeee!
1960155747	__sentiment__neutral	needs to mug for Chinese A's but doesn't feel like it.
1753254457	__sentiment__worry	@iamoph Happy mothers day sharon
1957080521	__sentiment__neutral	@mousebudden I'ma need you to follow me real quick cause I can't DM you
1960998303	__sentiment__worry	@snipeyhead the there's confuse me
1695805287	__sentiment__surprise	@cameronstrang that's because of all the stuff that was stolen while you were gone...
1964019218	__sentiment__worry	@gronumbulator yeah, just realized what the whole notification thing was. Thought it was them notifying me, not me spamming my followers.
1962940399	__sentiment__relief	Last days of maternity leave
1752963293	__sentiment__neutral	@thej If a Cong govt was ruling Karnataka, Cauvery wouldn't have found a mention  Truly, our politicians have no integrity.
1695190571	__sentiment__happiness	I'm a 100% Reagan con according to this quiz http://quizfarm.com/run.php/QuizRunner
1752160916	__sentiment__neutral	Although Wolverine wasn't a great movie, I don't think it was as bad as everyone is saying...&amp; at least Taylor Kitsch was in it
1957471766	__sentiment__sadness	@chantalclaret D; You get hate tweets  that's sasd.
1965071269	__sentiment__sadness	http://twitpic.com/67ofz - ugh grosss
1962146374	__sentiment__surprise	Dance Flick actually NOT that good!
1962603066	__sentiment__fun	The first officially beautiful day of the year and I'm stuck inside the office    A Magners and BBQ will make up for it!
1752287998	__sentiment__surprise	Happy Mother's Day!
1751360328	__sentiment__happiness	@TheKrewe Glad you are having a blast.
1753567720	__sentiment__worry	Just came back (well yesterday) from the Hannah M. movie, I LOVED IT! I went to the highest part of the cinema to dance! BEAUTIFUL SONGS
1753348544	__sentiment__empty	@markcrecco woot!
1960604076	__sentiment__neutral	@TheYotesDiva You might have too. One of them accused you guys to being &quot;One Sided&quot; on the issue. They're getting way, way out of hand.
1695108050	__sentiment__love	@ThiagoAcquaviva You're such a sappy little fellow!  Thanks for all the well wishes. I'll need them. After today I have one more exam.
1695312223	__sentiment__worry	I think its time for a snack  Then to get day 7 sent out... oh the procrastination
1961093070	__sentiment__worry	Loving the warm weather... but can we get some rain please?! my water bill is going to be bad
1962854458	__sentiment__worry	Aw man, Half Term isn't long enough    lol!
1751250478	__sentiment__worry	@saharabloom Don't we all!
1965764076	__sentiment__sadness	Oh dang! 'Drag Me To Hell' came out today, didn't it? Man, I wish I remembered; I would have gone and seen it.
1964751286	__sentiment__fun	@mileycyrus Miley!!! I Heard You Have Never Been To A Prom  I Would Have Invited You To Mine If I Knew, We Could Arrange Another One? x
1957403824	__sentiment__worry	@yukihoang and of course it happens on the day I got a carwash.
1957287189	__sentiment__neutral	Brake time!! Nothing for lunch. Tonite.
1958045954	__sentiment__neutral	should be going nfg tonight
1752534039	__sentiment__fun	i look like a horse in my sam's club card picture because i couldn't find my hair brush. hahaha possibly getting noah tomorrow
1965967688	__sentiment__neutral	@Mrgetmoneyent ahhhhh from work
1962661107	__sentiment__sadness	Have I ever told you I absolutly hate writing emails, status pdates are fine but emails have so much...finality...to them
1694567797	__sentiment__boredom	HEY YOU' ALL SUCK;its anybody on there :s im so bored common answear me
1751325484	__sentiment__happiness	fun day with boo. short but fun
1957702343	__sentiment__sadness	@breagrant Thought you was one of the best on Heroes, pitty they are killing all of the good characters off  how do i use this thing!? lol
1753729587	__sentiment__love	@MacQuid We travelled the world &amp; I grew up on a diet of everything you can think of! Still, my Genoese grandma made her own pasta....
1960750788	__sentiment__neutral	dreading history coursework on monday
1752158788	__sentiment__love	Hey Oprah just watched the show with Hugh Jackman, I love him too, he is so sexy
1695220253	__sentiment__love	@decadentluxe That's love.
1751715773	__sentiment__fun	News of the Wierd is so entertaining
1963221407	__sentiment__neutral	@justinmcintosh Ugh
1694109369	__sentiment__relief	@prayagn I think we have it pretty much figured out. @adawada added a box in the Helsinki group where you can see the tweets
1753665331	__sentiment__neutral	@nikhilnarayanan Had not noticed. Must be leading to some inventory tracking issues too, if the s/ws only support standard SKUs
1694627133	__sentiment__surprise	@LauriM OH WAIT, I read that wrong. OK hellboy
1960900792	__sentiment__sadness	just got home from school and from the wake of my friend's father.  so tired..
1960552890	__sentiment__sadness	ooh@LuLu_Bell whatchu goin as? Monsterpalooza's this weekend for us.  on the no Ink, i won't be a stressed contestant this year! Miss U X0
