tweet_id	sentiment	content
1753760621	__sentiment__fun	Thanks all for coming out tonight, hope ya had fun!
1957147219	__sentiment__worry	@jordskkk who are the crew? please dont be me...  i dont think it is but i could be wrong i have been a number of times...
1694349759	__sentiment__love	@burntoutcar Just for reference, I don't own that dress either. Sounds like LH was a good Fopp buy then
1752289027	__sentiment__neutral	@metodico &quot;organization ...ITIL, forget about people (and so they fail)&quot; preaching to the converted  IT is the people http://tr.im/kWUA
1753775318	__sentiment__neutral	To all moms out there, Happy mothers day!!
1965504514	__sentiment__anger	at famous dave's with my mom. so hungry.
1961610355	__sentiment__sadness	@noiseporn Would defo have done that but Im already booked over t'other side of the country
1965994033	__sentiment__empty	Glenna is bored but glad that it is a beautiful day. Macy went swimming and Kris played golf while I sat at home waiting for them
1963945425	__sentiment__fun	I have just been to see the Jonas Brothers 3D movie with @maze  was funny NO ONE else was there  hahah can't... http://tinyurl.com/magcwo
1965894486	__sentiment__worry	Really big spider on the floor two metres away from me  am actually a little scared.
1964374843	__sentiment__neutral	@ladyinurdreamz dude!!! wtf!! I text you this morning so that you can take care of me! so uncool..... it's confirmed... you hate me
1694905587	__sentiment__neutral	Flat is sparkling clean, now that's team work  on way to pick up food for 6!
1961826834	__sentiment__happiness	Out if class!! Yow party + four hour lecture don't mix attal!! I had to drink 3 red bulls &amp; I'm still sleepy .,,,,smh! Alrite bedtime
1752019434	__sentiment__neutral	has just arrived in Singapore.
1960161991	__sentiment__neutral	after show at our house rocked! saying goodbye soon
1753466969	__sentiment__happiness	Yes, I am
1695312206	__sentiment__happiness	Todays the day Twitterland...house closing begin at 11 and we should get to start moving in @ 3 into the new place.
1966050479	__sentiment__neutral	@MelanieNugent Oh damn Im sorry!!  I have been so good not adding spoilers cause @blayze316 will be watching it later!
1966069900	__sentiment__neutral	Waiting for pizza after work. Damn, there goes my tips.
1695922297	__sentiment__fun	@MissDeeeee Then you might enjoy this one too  http://tinyurl.com/ygcp3f
1753218751	__sentiment__love	Happy Mother's Day to all the Mommiessss
1694687948	__sentiment__neutral	@faithjuliana where?  U magazine?
1695729566	__sentiment__neutral	250 miles down, only 1750 to go. Thats ok, u2 on the radio alwas helps.
1753550409	__sentiment__neutral	@theseainwinter did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!
1753095760	__sentiment__neutral	My friends are awesome! @JNBlack @koreantomcruise -- and the non Twitter ones here right now too!!
1695923630	__sentiment__sadness	@PRChels_BE I heard the Yellow Light Maybes put on a great show Saturday! Sorry I missed it, Chelk.
1960666217	__sentiment__sadness	@tinogomes @MarceloN passed away
1695409952	__sentiment__neutral	thanks to @RITadmissions for becoming a follower
1964883102	__sentiment__love	Greenville for the weekend for my best friends birthday and leaving way later than i wanted...
1694418939	__sentiment__worry	@sawwaa I wish I could work like you, dude...
1752160283	__sentiment__empty	It's after midnight &amp; I hear the shower calling me- Technically it's not twice in one day since it's morning-- I'm not very &quot;green&quot;.
1752354104	__sentiment__love	@missSHANNAbaby aww such a cutie
1966104946	__sentiment__surprise	.@aragornrain: no health insurance is not an option.
1963329748	__sentiment__love	@RetroRewind Ahh Dave Canada isn't included  That's okay, we still love ya!  Let's get this!
1751175609	__sentiment__neutral	Changed my username
1753008732	__sentiment__happiness	@jaimedr Thanks for the recommendation
1753116484	__sentiment__love	@Zac_Efron 17 Again was amazing! I have seen it three times! It's just hilarious, and you are fantastic!
1694836590	__sentiment__love	@xo_mcflyandjb hey! i loved your chapter!! more soon okay?  xx
1957142917	__sentiment__worry	Ran out of money. I r a sad panda
1753584316	__sentiment__relief	Season 2 of The Wire, done! Kinda weak compared to the first season but I expected that... Still good though  Season 3 here I come!
1695925269	__sentiment__love	@taylorswift13 you really have to come to ireland some time! we love you over here &lt;3
1962405797	__sentiment__happiness	Dollhouse was saved!!! Its coming back for another season!!! Too bad scrubs isn't
1694071710	__sentiment__neutral	My Twitter was born on 12 Feb 09. Today, at this point of time, 4 May 09, 3:56pm (GMT+8), I have 805 tweets (including this one).
1960631767	__sentiment__neutral	It feels like it should be a Bank Holiday weekend!  I bet it is in France, they're always on holiday...
1694346009	__sentiment__love	@OfficialAshleyG you are amazing as alice, as if she was made for you. Thank you for everything! I now have a face for the character
1956997619	__sentiment__neutral	claire @breakfastnt love the show, got into the office @ 5am and no radio
1965500068	__sentiment__fun	Rehearsal is done  we had SO MUCH FUUN. hide&amp;seek tag and we learned BOMB DANCES , going home and doing hw maybe!
1963465519	__sentiment__happiness	@jennifalconer thought it was rubbish  twins are cute tho!
1694201362	__sentiment__worry	@SimonFilmer Alough I will hold you to your word now for when I need rain
1957510247	__sentiment__surprise	Is up and I can't go to sleep!
1957143564	__sentiment__sadness	off to work now, finish about 9pm  booooo.
1962612033	__sentiment__neutral	gaahhhh! i want my #comet09 stream back...
1961043388	__sentiment__worry	missing him so much. why does he have to work  can't he just spend time with me and get paid for that lol
1751142700	__sentiment__happiness	Chillen with Csla.. Waiting to start.. Watchin pacquiao rerun..
1966216811	__sentiment__worry	@lindyhot oh noo.. i cant see it
1961064076	__sentiment__neutral	10-Year-Old Girl Battles Rare Breast Cancer  http://bit.ly/JPe9c
1960809017	__sentiment__worry	sorry guys i didn't sign in for a while  sorry every1
1752824207	__sentiment__love	@peebilicious and @emnguyens: Aww, thank you!  I love you girls&lt;333333
1966076425	__sentiment__surprise	back to Roseburg...and an empty apartment
1964894687	__sentiment__worry	my skin is burning up so much
1963374353	__sentiment__sadness	I miss my Nipissing pitas  Good thing we've got a Euphoria in Barrie, 'cause I would never survive summer without my pitas AND smoothies!!
1751106627	__sentiment__love	Happy Mothers day to all you Mums out there
1694127758	__sentiment__neutral	@arhh_ Goodnight
1753380659	__sentiment__happiness	Having dinner at Jiuliani's with family YUM!!!
1753218795	__sentiment__happiness	@mattgarner haha what's up Matt ?
1962743393	__sentiment__sadness	@Exprincess http://twitpic.com/67318 - *sniff* i feel so left out!   *grin*
1966428096	__sentiment__neutral	@gabriellenadine carnivalsofparis i think i still have yours on my bl but i'm not sure... i hardly talk to anyone anymore
1962588082	__sentiment__sadness	wants to go out and enjoy the weather but is tired and stuck in bed
1966199893	__sentiment__worry	@mileycyrus  it wont let me vote even tho im signed in
1753452448	__sentiment__sadness	is working it out allll day long.
1753348779	__sentiment__neutral	@andcasey sweet! make sure to put some in your bag for me
1964326060	__sentiment__worry	Ok the thunder is scaring me
1752384506	__sentiment__happiness	happy mother's day!
1694403646	__sentiment__empty	@middleclassgirl excellent, that's always a win..  i'm just dealing with a small clique of passive-aggressive, resistant managers..
1750999744	__sentiment__love	Happy Mother's day to MOMMY
1695509429	__sentiment__love	@annwhit hiya! been looking for you1
1752533806	__sentiment__happiness	@SouthPhilly_Mel thanks that was nice of u and I appreciate u
1753238381	__sentiment__worry	Hearing a surprising news about my bestfriend...where are you sis ? You have to tell me the whole story
1753679765	__sentiment__love	really want to see JB3D.. cant wait for thursday
1963703521	__sentiment__worry	@Soph_Ichigo She tried to carry on aswell, bless, I suppose maybe that's why kids shouldn't be in it?
1753852364	__sentiment__neutral	@KristySlater this has been like the never ending story....all I seem to be doing is packing and now unpacking!!! Soon over, great here
1752019863	__sentiment__love	says gots my mom a digital picture frame bout to scan pics of her wedding n all that mushy stuff  http://plurk.com/p/su3eq
1957136490	__sentiment__neutral	Fakin' kisha...just my luck!
1694165913	__sentiment__neutral	Just a reminder to Hydra clients to check your email for important account updates!
1695692073	__sentiment__sadness	i hate waking up early! but i need to make up my 27 hrs at my pharmacy class. &gt;=[ sighhh.  in other news: breakfast time!!!!
1694727593	__sentiment__neutral	@ChontelleBourke I will try. But I don't care what my mum says
1750896229	__sentiment__neutral	@Mollyschambrs woot!! you go girl
1963278778	__sentiment__worry	@burdr &quot;Restoration of the site would also take place as part of the Banks proposals&quot; - after the birds have gone? Avocets there this yr
1753804326	__sentiment__love	@gh_rocks Aww how sweet you are
1957196074	__sentiment__neutral	@mrskutcher just checked library website and girl with dragon tattoo is checked out
1695410619	__sentiment__relief	@jacqueline47 as long as you're not going to melt LOL. Hubby has an umbrella set up to keep him dry when he grills
1957192594	__sentiment__fun	must clear out my DVR... getting rid of it tomorrw.
1962458252	__sentiment__neutral	Got a deadline to meet!!! No TGIF for me
1957235120	__sentiment__sadness	sad that will have to leave my beautiful apartment
1964554427	__sentiment__worry	I want to change my twitter name but I can't think of anything
1753601899	__sentiment__love	@morrick I'm feeling much less alone now in my love for Fitzcarraldo, most people I mention it to have no idea what I am talking about.
1753197236	__sentiment__happiness	G'night Twitterverse! Thanks for keeping me entertained!!
1751750472	__sentiment__worry	@15minsofmetal sweet, I'm trying to earn my crown for gluten free baking!
1962409435	__sentiment__surprise	@ashmohazel @immackmaine @its_erincharde @brando2711 hey you guys should invite me out...moody is my only friend these days
1965872791	__sentiment__worry	Visiting family in hospital = not fun
1753364165	__sentiment__worry	@kaysesoze u drink mor than all th #g1freaks put togetha!
1752697836	__sentiment__neutral	@vivianchiu LOL. You should buy your mummy flowers
1957378809	__sentiment__worry	@Humangummybear Doodle whats wrong?
1964123567	__sentiment__neutral	Another day @ Casino de Montreal
1753599011	__sentiment__surprise	Hello Twitters
1966120040	__sentiment__sadness	@donttreeriddle Oh noes!! Melted ice cream = do not want.
1966097148	__sentiment__sadness	upset.. friday night crying!
1964455435	__sentiment__hate	Sunburn hurts!
1695545546	__sentiment__neutral	@basantam In other words, a perfect run, right?
1694421477	__sentiment__empty	1:30am goin to sleeeeep
1965531377	__sentiment__empty	I'm leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.
1751572755	__sentiment__happiness	@DomSoFresh bl MUTHAFUCKIN ah!  I win!
1751288072	__sentiment__neutral	@dwight_davis Are you headed to a conference?  Oh and if you're doing the book buying ban, you can always borrow, right?
1751140661	__sentiment__love	@beaky22 I know! I can barely believe it's almost over! Thanks for the review, lovely!
1961037030	__sentiment__worry	No school, again. This time cuz im sick.
1753499690	__sentiment__worry	@mariancall I'm just glad that you didn't think that Star Trek didn't live up to its hype, and wasn't a waste of your time and money.
1694090773	__sentiment__happiness	Having rice crispies this morning  Brings back some good memories!
1694767615	__sentiment__relief	@tintinex Morning  Glad to hear about your happy news!
1957089208	__sentiment__sadness	I don't want her to leave..
1964616944	__sentiment__sadness	@LisaTayl My stay was great! BUT my mother gave me the cold/flu before I left and I still have a cough...
1694976266	__sentiment__love	@azreid You're not here. I hope you're still resting.  I don't want you to be stressed.
1965852788	__sentiment__surprise	oh dear! gareths b-day 2moro all my girlfriends are abroad  lucky niamh is coming home 2moro poor gareth has 2 listen 2 me talk all day
1963148937	__sentiment__relief	wow my trip to tampa has come to an end...
1962955753	__sentiment__worry	meep. i cant text patrick back. babyyyyyy!
1752051313	__sentiment__love	2 ALL THE MOTHER OUT THERE.MAY THE GOD BLESS YOU MOTHERS/MOTHER-FIGURE OUT THERE.KEEP FIGHTN DA GOOD FIGHT &amp; NEVA GIVEUP ON THE YR CHILD.
1966336606	__sentiment__sadness	Unfortunately these heffas decided to take an impromptu mall trip without telling me
1695581715	__sentiment__sadness	Is at Panera eating a bacon, egg and cheese with a coffee!  http://twitpic.com/4jip9
1751143542	__sentiment__love	woot, just won http://www.wowhead.com/?item=40328 for my tanking set, when the offspecs were allowed to roll, i got a 100
1957549507	__sentiment__worry	what do u do when ur dads losing it mentaly and dosent remeber you
1752416028	__sentiment__neutral	learning how to use twitter
1751608500	__sentiment__happiness	@starryeyedsoul Meeeee! It sounds delicious
1962372937	__sentiment__sadness	SPGridView is looking prettier, but I'm pretty sure my code is very ugly.
1965997440	__sentiment__worry	Any Windows 7 users out there have any tips on how to make the default install NOT take up 15GB??  I knew it would be big, but srsly...
1957675402	__sentiment__worry	My attempts at writing tonight seem to be failing.
1964951081	__sentiment__worry	Anyway. Can't take this shit no longer. Or my mind will blow off.
1957388050	__sentiment__worry	Ahh! my right kidney hurts soooo bad!!! Ooommmmggggg!!!!
1694363788	__sentiment__happiness	@annalisaceccato hey thanks mate your cool coz you watched it...
1694976733	__sentiment__love	@eawalker00 No! I would like this! Yesterday, I talked with Alyso Stoner xD And Benton sent me a private messae and coment me here!
1965915265	__sentiment__enthusiasm	Ok so any ideas of what to do tomorrow to make it fun? Cause i dont know what to do
1965495069	__sentiment__worry	ok, i am finally starting to hit a draw, but now my short game has gone to crap!
1961413599	__sentiment__sadness	Dang my own LDBF didnt give me a Follow Friday shot out
1962876861	__sentiment__neutral	@mileycyrus Miley, I tried voting for you, and it wont let me vote for some reason  Ill try back a little later! &lt;3
1962713609	__sentiment__happiness	@danosphere It's a beautiful MN day, but I'm stuck inside playing Zelda.  I've gotta play at least 10 hrs. today.
1752675264	__sentiment__worry	@cnystedt Good morning! I certainly did
1695962186	__sentiment__happiness	@dg4G ha! nice.    that's about all the german you're gonna get from me.  after that, it's just counting and jibberish.
1961240547	__sentiment__neutral	I wanna go see the cab really bad.
1957065963	__sentiment__neutral	@nayRyelgiuQ airport? and you didnt show up tonight homo!
1694687789	__sentiment__surprise	@mmmj You're watching Firepro0f?
1964687988	__sentiment__neutral	@dummerboyk: psh...didn't even pay for me though
1965870887	__sentiment__neutral	Mr amp over heated
1961485797	__sentiment__hate	@Karmina13 what's up? what happened? DM me if you need to. TXT on my phone is defunk'd
1962891215	__sentiment__neutral	@Puddynface2 I just heard from Brendan (DJ) that there isn't a party on the boat this weekend
1751431630	__sentiment__love	@petrilude OMG, you have curly hair! Too cute!
1695135972	__sentiment__sadness	@SheiroQ fuckyoumonday?  I like it. It's a totally crap-tastic rainy day here. :/ I'm off to work. *hugs*
1966358387	__sentiment__fun	@Jonasbrothers friends of mine just meet you today..... I can't wait until it is my turn
1962831878	__sentiment__sadness	@Impala_Guy Hello - iÃ¯Â¿Â½m back  Hope that happens not occasionally as on wednesday
1960383764	__sentiment__neutral	Tati, I sent you an emal doll, did you get it?    @littletati
1957653981	__sentiment__sadness	@codemonkeyism there were attempts to somehow extend inner classes, which would be close to #closure, can't find the ref ATM
1694090332	__sentiment__happiness	lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!
1963057544	__sentiment__worry	@ericbolling Where's Dani Babb?
1751430947	__sentiment__neutral	is hangin with the love of my life. Tessa McCravy!!
1957457743	__sentiment__worry	@iFollowMike ugh I'm not doin too good
1695883134	__sentiment__fun	@tommcfly yeahhh! u've got plenty of great fans!! And in Spain too! u should come and play a gig here!!
1961047581	__sentiment__surprise	Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651
1956988477	__sentiment__neutral	@willxxmobb work at 6am. Gotta go to bed soon
1695767843	__sentiment__happiness	i just successfully defeated the swine flue with the power of positive thinking!  #Swineflu #H1N1 #Swine Flu
1694589306	__sentiment__neutral	@jrmxsoccerx2x ahh retweet everything i say!
1966325336	__sentiment__worry	Going out to Miranda shopping centre to spend time with the family, before going away for 2 weeks to Malaysia. Gonna miss them!
1694929090	__sentiment__neutral	@ash_phillips She says yes  shall we say 6:30?
1694856223	__sentiment__neutral	@ashumittal @twilightfairy #wci hashtag simply isn't dying out anytime soon, is it.
1753855045	__sentiment__neutral	Stupid alarm!! LOL Morning Twiits.....
1960603723	__sentiment__neutral	@pikalek No html converter on there   Think we're going with  http://bit.ly/3pJNC  'cause it took 5 min. to get working.
1752287659	__sentiment__sadness	I work all day tomorrow, followed by a date with tits, So Jayden and I gave my mom her mother's day gifts at midnight. She cried.
1964842721	__sentiment__surprise	Getting closer to logging in. My left hand is so swollen, I can't wear my wedding ring. I keep forgetting and worrying that I lost it.
1753869380	__sentiment__neutral	@Terry_Allison Catch you later Terry....
1695582604	__sentiment__neutral	@MsCatou someone really needs to make a kit like that avaialble for home use
1958122262	__sentiment__neutral	This is what I had to endure to get prizes of to my lucky winners  http://twitpic.com/669nm
1957311527	__sentiment__hate	my hsbc savings apy dropped to 1.55%. sort of feeling like pulling out all my money and keeping it underneath my mattress.
1694221727	__sentiment__neutral	@garretjiroux tnx for the repLy on myspace...
1961287800	__sentiment__love	@tommcfly My eyes are starting to hurt! It's getting super late. But I just gotta keep tweeting. Haha! Philippines tour, please, Tom?
1961615122	__sentiment__empty	got my wisdom teeth removed it hurts.
1965898712	__sentiment__worry	In the dentist chair with a very numb left side for crown prep. Not fun to keep mouth open this long
1961219828	__sentiment__neutral	Going home but will be back! After I get groceries and stuff
1966075398	__sentiment__neutral	@AvaAmnesia  but then you won't see Her hotness much either
1751679493	__sentiment__happiness	@SairzBillington lol, thanks  I think my husband would classify it as &quot;annoying&quot; - but I like awesome so much better
1694880252	__sentiment__neutral	Waking up at ungodly hours to go to work is starting to get old but at least the coffee is good
1966171271	__sentiment__neutral	laying across my bed... hurt my back a few days ago
1753533542	__sentiment__fun	My favourite photo (that I took) from last night: http://tinyurl.com/oto5sz can't wait to see @byronrode's pics
1960473317	__sentiment__sadness	Just started raining in earnest... guess golf is off for today...
1961750476	__sentiment__sadness	Another favorite local place bites the dust: Con Sabor Cubano, the place I go to for the most amazing Cuban sammiches, is closed
1751036557	__sentiment__neutral	chillin tonight (at least for now)
1956995196	__sentiment__sadness	@neesabear early happy day of birth in case I don't make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!
1695731356	__sentiment__enthusiasm	@misterdevans   Well....hopefully someday soon you can get one!
1962148948	__sentiment__worry	I am working like allways. i hope i have a good day havent talked to my Mr.Goofy in over 24hours so that cant possiabally be good
1750894688	__sentiment__neutral	haha I'm bored! I think I'll go watch a movie  BBL
1964541637	__sentiment__sadness	miss him way to much... just cnt stop thinking of him   nite nite folkkz...
1966219921	__sentiment__fun	@BBKwieen all of em! Hahahahaha sry
1960942815	__sentiment__sadness	@QueenBofMakeup I need to do some more post but I don't have time on this tour  ........... Apologies to all my supporters.
1751885817	__sentiment__love	just came back from karaoke &amp; eating dinner with emily. it was sooooo much fun
1965647009	__sentiment__surprise	@fedexwifey oh no! thanks for that blog entry but I ordered mine a  few days ago! I feel so dumb
1751252453	__sentiment__love	@Cassivellaunus Friends in Ent Industry have said it was really really good.  Hopefully I can convince my wife into a date night  #hhrs
1964820987	__sentiment__worry	14 hours later, I am still too drunk to drive... For shame on me for letting myself drink that much. I am not in peak spirits right now.
1963125621	__sentiment__neutral	Lunch, club meeting, effin bored
1751575536	__sentiment__surprise	Thinking my drink is watered down but hey its free
1694124586	__sentiment__neutral	Good morning universe, how are you today
1752289739	__sentiment__love	got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! &lt;3
1753364999	__sentiment__neutral	Watching the 3rd episode of JONAS
1964327646	__sentiment__worry	@SEXONWHEELS  thats it, rub it in that ur seeing morrissey! il just go and cry in the corner  x
1695729130	__sentiment__neutral	@cskittles00 thanks to follow. have a nice rest
1752321059	__sentiment__worry	I feel like I need to catch up on twitter haven't done much of it this weekend!
1694707447	__sentiment__neutral	@eugenechua oh, that's good. I might wanna fly there and shoot some photos.
1751106071	__sentiment__neutral	@EricaLeigh777 $10 for evening, $5 for matinee(sp?
1694567551	__sentiment__neutral	@Katisha_Honi Might be cute to do a little picture book called &quot;The little book of boring&quot;
1751106956	__sentiment__worry	@Sophie_Lhoste Thanks you so much for following me on Twitter; I hope you find it as exciting as I do! Looking forward to your tweets!
1694201732	__sentiment__neutral	http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?
1963057269	__sentiment__worry	Last free Friday.
1963857563	__sentiment__empty	Fidel has no balls
1966124678	__sentiment__hate	Just rang the irish one. Drunk. Must confiscate phone.  hate him lots.
1964811234	__sentiment__worry	Nearly ran over a pheasant on the driving lesson  Baws.
1958071294	__sentiment__love	Japan is treating me good as of now...don,'t know how long
1753466404	__sentiment__fun	@psstHOY of course.  jdoramas are the best.
1963589370	__sentiment__neutral	No tourney 'til next weekend =   http://bit.ly/2xDPf
1694550795	__sentiment__neutral	uup  morning, off to school. see ya xxx
1753434843	__sentiment__surprise	A girl in my big hair rock today, black velvet baby  ? http://blip.fm/~5z50g
1694928374	__sentiment__neutral	@Sethhs23 - I will help  not sure how when i'm alllll the way over here haha but i can try  have alot of free time right now haha
1960581956	__sentiment__neutral	@JennyGnow It is sad... I feel bad when I hear it. They look like mid 30's. It's like something u wld see on lifetime
1752505575	__sentiment__love	http://twitpic.com/4wi9p - playing with ethan. i love you baby
1957064566	__sentiment__worry	@kimberly625 hmmm, I thought u were sleeping!! Too bad I can't see those videos until tomorrow night.
1753550836	__sentiment__worry	@Tory_x little Taylor? i feel sorry for the way she spells her name
1753449450	__sentiment__happiness	@hopeluvfaith aww lovely! Hope you had a great mother's day, our little mother hen  did you get in contact with sharn?
1964621747	__sentiment__empty	Nooooothing to do tonight
1695581990	__sentiment__neutral	is working
1965426363	__sentiment__worry	At Home Depot and no one will help me load my plywood into my van for some reason.
1694687002	__sentiment__neutral	goodmorning everyone
1957539623	__sentiment__sadness	#freakyfriday Slipped in the shower and fell. Lucky to escape with just a couple of concussions!
1751819285	__sentiment__surprise	@littlereddr WHAT! That's a sin!
1753366853	__sentiment__love	happy mothers day
1753272960	__sentiment__neutral	fellow twitterers. if anyone one has a leather jacket for the size of a fat person (aka me) please let me borrow it.
1753096721	__sentiment__happiness	Drivin home and listenin to 50! fucking lightweights! left me stag! bullshit!  love you though  especially you toesha  haha HA!
1961756197	__sentiment__worry	@bmerten85 @anthonycolaneri Pool party? Why wasn't I informed????
1957195514	__sentiment__neutral	@3Gguy and within a short time of the last clue all of them
1696133121	__sentiment__fun	hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)
1695478404	__sentiment__neutral	Starting class. Today we start MediSoft.
1961817193	__sentiment__neutral	@TrudieDreyer I can't DM you because you aren't following me
1694727520	__sentiment__worry	$900 cheque to cash tomorrow, why I didn't get it in the bank I have no idea. Feel safe to get the 500D now though  woooo
1960305539	__sentiment__sadness	I think I may cry. I just sold my 97 civic. Its no longer mine.
1753868796	__sentiment__happiness	@looosie Agfest? it was pretty awesome.. loads of people were there lol
1695312785	__sentiment__relief	@bev_estep I am glad you are getting into your twittering
1966100516	__sentiment__worry	wants to go home and see Erin
1960385744	__sentiment__enthusiasm	The JBs love to keep secrets!  'Oooooh!'
1965802044	__sentiment__hate	ugh blisters on both my big toes and on both my legs and my shoulders are raw as shit. my life sucks right now
1694364459	__sentiment__happiness	@HulantheHoly morning
1751430144	__sentiment__fun	just got home from Tillie's dance recital. lol, it was spectacular!
1752415764	__sentiment__neutral	@LaDyBuG21 Thanks
1693997778	__sentiment__love	&lt;3 KoRn... You guys are champions of the world
1963900224	__sentiment__boredom	ya know why today sucks? its been raining, we have no $, &amp; no possibility of a magic friday.  so whats goin down tonight?
1964462346	__sentiment__worry	OUCH!!!!!!!!!!!!!!!.........that really hurt!!!
1965292361	__sentiment__sadness	@bobbiepen LMAO!!! Man I was so bummed when she stopped braiding
1751820731	__sentiment__relief	Today was eventful...
1694904423	__sentiment__enthusiasm	shopping tomorrow? I think yes
1695222146	__sentiment__relief	@jrsmith thanks for the follow
1695965591	__sentiment__neutral	Recovered now  Back to work!
1963936340	__sentiment__worry	odd i tried to call mitchel musso but it dosent work....
1958110598	__sentiment__worry	Mortified. could lose my job
1694550220	__sentiment__empty	@sam_burnett Firmly embedded in her Hampstead constituency then
1961125331	__sentiment__worry	@frenchiep Hi frenchie *-* i'll do that...later  :p
1963995822	__sentiment__love	@tommcfly can't you write a song without your guitar? i thought you could  look for something to do!
1753155340	__sentiment__worry	Hope everyone is okay, especially Americans who are affected by the fire or the Swine flu(h1n1) . OKay, I should pray for them
1964146927	__sentiment__worry	@ChuckGysi  oh sorry - I misunderstood. I'm not 100% sure but I'm thinking there isn't
1964537999	__sentiment__empty	@GramaLindax4  Linda ~ What do you mean by your last post??  It doesn't sound good
1753365943	__sentiment__neutral	conan is so funny.
1752699507	__sentiment__worry	Currently brushing up on the art and science of selecting good domain names (after having 550 domains the year before with poor results)
1963086947	__sentiment__worry	They raised the prices at work which means people are tipping less. Yay
1963988531	__sentiment__worry	Man i cant belive that you did what you did? Everything does not look as good as it is..
1694705565	__sentiment__neutral	@arviena hahaha...come, be a judge, need your brutal honesty
1753774500	__sentiment__love	So grateful for my amazing family. How blessed am I. Happy Mothers day everyone
1965459782	__sentiment__sadness	Well, I effed the iphone.  It was nice knowing you
1753582210	__sentiment__neutral	Yes... its 4:18am, yes... we are driving all night back to dallas to lead worship in the morning. Sleep is overrated.
1964544834	__sentiment__neutral	ugly girls always insist on making ugly faces!  ugh!
1752824720	__sentiment__neutral	@SECURITYJ No problem! Look forward to your next tweet.
1966191037	__sentiment__sadness	omg trying to fix pic but its not working!!!! ugh also mom wont let me sleep over sanzz!!!!!  bad day!!!!
1694569832	__sentiment__hate	@beachNZ yep nothing better
1751430345	__sentiment__neutral	@ThisIsRobThomas Good night, Rob. Sleep well. Safe travels tomorrow!
1752987030	__sentiment__happiness	@ayende LOL it's not the army it's starfleet, rules are meant to be broken to get the job done. That's why he gets the medal
1960713922	__sentiment__sadness	Will this rain ever go away, my puppy is getting cabin fever and she doesn't like going out in the rain
1962559189	__sentiment__worry	@SirGarde Hott as Africa lol yeah its hot here too and its a big storm here
1696219257	__sentiment__happiness	Happy Star Wars Day. MAY THE 4TH BE WITH YOU
1695844468	__sentiment__neutral	@ronenk I'm not in it for the money. I'm in it for the good times.
1963323519	__sentiment__worry	@johnhayato I love Overnight. And they've worked with me on printing/shipping issues.  sorry it didn't work out for you.
1694533257	__sentiment__neutral	@vic2slic doing pretty well, up and wide awake
1694399755	__sentiment__surprise	@Oreosandcheese yvw hun  ... I agree boy touts!! Freakin hate them with a vengeance! Good luck in sellin,sure someone will def snap up!!
1964015233	__sentiment__love	@tommcfly aww bless  haha your cute Tom
1957395113	__sentiment__worry	http://twitpic.com/665jw The racoons ate our bread!
1963103284	__sentiment__neutral	Is it really almost time to go back to Chico? Im excited but at the same time going to miss home
1956968636	__sentiment__worry	Hmmm. http://www.djhero.com/ is down
1957297725	__sentiment__neutral	the physical. It's coo now i know. Just lettin off some steam.
1965458363	__sentiment__sadness	Thankful for last minute doc appointments... Baby girl has a temp of 105.+  sitting at the doc's waitin'
1752122378	__sentiment__neutral	happy mothers day! im gunna crawl up in a ball and act like i dont exist  lmfaoo
1957231506	__sentiment__hate	Omg grr my parents left probably 15 minutes ago to belgium and typical i wake up a stupid o'clock
1753346825	__sentiment__happiness	Enjoy your hols  xxx
1961147296	__sentiment__worry	I'm always a little sad to see followers I really like, decide to unfollow me.
1963181006	__sentiment__neutral	@TehCheapOne Ok, im not really that far yet  On the 2nd part of 4. Wish she did them earlier though, like mid day so I could be involved
1963522261	__sentiment__hate	hates not having money  roll on payday!
1961005387	__sentiment__worry	has toothache
1957310090	__sentiment__sadness	@yelainez  oist the 1st tym, di pa ko 18, the 2nd tym, may sakit na siya... don't blame me
1753031007	__sentiment__happiness	Won a gps at post prom
1962000167	__sentiment__sadness	my head huwwts
1694880305	__sentiment__neutral	Woke up dreaming I met my Hero; Author Anne Rice &amp; her son, author Christopher Rice. I was in such euphoria. Perhaps I would someday.
1695163138	__sentiment__worry	@Blue_MandM Helaas.. En thanks!
1961912738	__sentiment__love	@iamdiddy i need a hug i dnt feel so good
1694310809	__sentiment__happiness	Bom dia! Good Morning! Guten Morgen! I am returning to Twitter!
1751853874	__sentiment__fun	@TheRealMJ87 I saw the game not a huge cavs fan lol. they pay refs. But Yao's out 4 the rest of playoffs so L.a is cruising to the WCF
1753902467	__sentiment__fun	From Hyderabad Blues 2, on mimicking the American accent: You won't be an ass if you roll your R's.
1694979717	__sentiment__neutral	@venkateshkumar Very true. I'll write them seeing IPL
1751069099	__sentiment__happiness	@MikeHuntington oops, me and my drunken stupor lol. Ima check it out
1964449142	__sentiment__relief	Jsut F*@#$%&amp; got off work at Carowinds and am DEAD ASS TIRED!!!
